,text
467,后来梦见一个地方有人正在杀一只公鸡，我没有鸡可杀，往前走了几步，看见一个火盆，一只母鸡座在火盆里，燃烧了起来，可它一点都不害怕，我对和我同路的人说那我们就吃母鸡，还有其它的母鸡也在排队，等着进去燃烧，但只第一只燃烧了，其余的还没进去。梦境中特别清晰的是那只母鸡座在火盆里燃烧的情形，火以它的羽毛为燃料，越烧越大，最后它的外壳都烧光了。
85,我梦见自己得了一种病，浑身无力浑身浮肿，好像就要很快要死了，家里人朋友都通知了，后来我妈说临死前要死个澡，我没劲洗，这时有一个年纪男的要帮我洗，我不肯也不好意思，他好像说他是一个年纪这么大把一切都看得很淡，更不会有邪念，他好像是一个和尚之类的人。后来洗了个澡居然没死，浑身的浮肿也消了人也精神了。
3,我梦见我的弟弟被我的朋友误会骗了他的亲戚，所以拿着刀子来找他，我出去阻止却被我这个朋友砍了脖子上两刀，感觉很疼，还出了点血，但我没事，我去向我弟了解情况时，我的那个朋友又来了，把刀插在我们面前，样子很凶，我就醒过来了，感觉很清楚，脖子还有疼的感觉。
69,我梦见我和男朋友还有妹妹 溜达玩走到山上看见一块坟地我看了一眼突然出现一个 女人白色的短发 胳膊夹着东西往下走 不一会跟着我们来了我就害怕了 我和妹妹突然一回头 他没害怕 我就倒在地上 他从我身体上 骑了过去 我就吓醒了 为什么会梦见 这个呢？太可怕了
403,梦到一群大蟒蛇，都是水桶粗，黑色的，在我们村一条河流里，村民们在围观和捕捉，不知道蛇有没有咬人，只听见几声女人孩子的叫声，然后就看到人们把蛇逮住从我们身边过去，好像那条河没蛇了 ，另外一条河又来了一大群，然后又被捕捉，梦见在梦里生活了两天，居然买蛇肉和鱼肉吃，早上吃粥的时候还碰见了同学，同事，在梦里面就觉得醒了一定要查查周公解梦！这是什么意思啊！
60,梦见跟朋友一起得到一箱珠宝，好像是准备押送到某个地方，但是没法走，那么我们就一起看着，怕被偷走，但是却把珠宝放在门外，我们几个人在屋里打扑克，突然想起来珠宝放在门外不是会丢么，于是赶紧出去看，发现珠宝就是丢了，我们就赶紧找，打这手电筒到处找，就是没找到。梦中的我们好像是在古代，穿着古装
133,晚上睡觉梦见不知道是人还是鬼压着我，好像有块大石头一下子翻过来压在自己身上，吓醒了，开灯睡觉，一夜睡的都不踏实，半睡半醒似的，早上起来特别疲劳累这是为什么，是不是有什么事情
561,梦见一条约五米长，呈现浅白色的双头蛇附在本身上，从左肩后向前，拿在手中，蛇回头看，心中有点点怕，蛇没伤人。梦惊醒。（记忆清晰）
363,梦里有人上了一个台阶推了一辆只有一只鸭脚的小推车去海边接人，我来到海边，海面波涛汹涌，这时有一个小精灵飞越海的上空用小魔棒把海面变平，好象时间停止似的。我在海边等船上的人下船，突然间下起大雨，但有人为我撑伞，我抬头把手伸出接接看雨滴，心情很平静并且醒来。
620,"梦到有人要发葬礼,抬棺的前面是男的,后面是女的,都是我的亲人.可是棺材好重,抬起来没有多久前面有一条抬棺木就断了.突然有人提意说让我坐在刚接起来的断木上,还在上面加了个登子.我坐在上面,手里还拿着两个碗.后来大家抬着棺木很辛苦的慢慢走.可是走到半路,我看到有一排人在背猪,我心里想的是,怎么世上还有人背猪,更奇怪的是,其中有一个人背着一个大黑猪累得前面的猪大便在他脸上都不理了."
646,前天晚上做梦梦到别人死了是我们公司的一个小女生，她的整个身体都给让我们公司一个男的用榔头给砸成了肉沫，还看到了好多大血滴。我看见了但是不是很胆小，我还叫我二姐快点躲起来我就走了不知道干嘛去了，后来好人就都知道了我看到她对象还在笑呢，我很不解。。
77,"昨晚梦到在大海上有一条长沙发,我和我妈在一起.远处看见一只小熊猫我为了躲避开它就紧贴沙发让它走了.没想到隐藏着一条蛇,咬住我掌心,情急之下我甩死它了.结果不久小熊猫又回来了  没办法我压住了它 想打110 可打不通  叫我妈也不应  期间它一直反抗我没放手.就醒了"
477,梦见中考后一看卷子时没考上，在仔细看时考上了很激动，就出去玩，回来的时候没车了，可去车站前看的时候，还能听见车鸣的声音，可就是不知道为什么，我们就是做不上车，回不来
142,上几天晚上梦见在屋外有条大黄狗正在和我养的小狗玩，越玩越激烈，我担心他咬伤我的小狗，拼命地赶他走，结果他就来追我，我跑到一个1米*2米的小房间想躲起来，结果小房间的门有个洞，大黄狗就钻了进来，我没办法，两脚往两面墙撑着往上蹬，不让狗咬到我，还拼命往狗嘴里插铁线，好不容易把狗弄走，第二条大黄狗又从门洞里钻了进来，我两脚拼命地在两面墙往上蹬，之后的梦就想不起来了。请大师解梦，谢谢大师！
356,梦见我自己也是在睡觉。然后就感觉耳朵里有东西往外爬，挤！和坐飞机耳朵承受压力一样很难受。我自己慢醒了。然后意识到耳朵有东西在往外爬！很害怕。然后终于掉下来了是只黑蜜蜂个子还不小。我很害怕。把蜜蜂丢走了。寻思还好出来了。打算继续睡。然后又感觉有蜜蜂在往外钻。然后又掉只蜜蜂。很恐惧。想千万别在有了…刚打算睡又感觉蜜蜂在钻…很缓慢…过程很难受…
270,梦见老公突然死了，可魂魄每天回家，后来家里宝宝一见老公就大哭，后才发现老公已经死了，回来的是不肯离去的魂魄。可奶奶，该走的还是让走吧，让老公的魂魄离开，我伤心得不得了。。。。
351,梦见老公的姐姐来我们家，我正在整理衣服，然后就拿了一件衣服给她，说这衣服是以前她给我的现在还给她，姐姐穿上衣服以后腰身突然变得好细，我还对自己说要减肥，死去的公公也在场，不知道这个梦预示什么？
317,我梦见了家里养了两只老虎，一直很大，一只很小，我很害怕，总是想把这两只老虎送去动物园，但是不知道是我老公的那个人还是哪里的一个男人，这个男人和我们住在一起，他不愿意送走这两只老虎，做了一晚上这个梦
568,我现在在外地、梦到自己在家中妈妈的房间的地上挠脚后跟、突然挠出个小口看到里面大面积腐烂、有黑色虫、然后就拿起脚、抖出好多虫、有小有大、后面叫我的父亲来给他看的途中就醒拉、父亲也是在家里的、还答应拉。大师求解谢谢。
239,2.我在路边走突然看到水干枯了，河床在上涨过一会有很多水在这个河里，一直流淌着。后来水很多一直在流动。
529,昨晚上梦到自己想如果天上掉钱多好啊，想着想着就掉了，想着是多少就掉多少，还专门掉我手里。而且钱是假的，代表什么啊？求解
678,青龙。紫龙带着一群小龙架着云雾环绕住宅而来。房子三面有开门。东南北都有门。龙从西边过来。室内有很多人。也有我妻子。都被吓得关上门。没有来得及关跑进室内两个小龙。后来龙群原路反回消失了。那两个小龙就变成应急龙灯。我和妻子没敢拿。被别人拿走了。大家打开门就散了。
103,梦见金蛇出洞，还被其他毒蛇咬了脚，回到自己上班的医院，没有人会治疗，后来回家乡了，有个老人家帮我治疗，在家乡的家里还梦见了我死去的爸爸和现在患有癌症的爸爸的旧同事。
250,大概是几年前的事了。在一个大概是下水道的的地方，有着红光，总体来说比较昏暗，有几条水管裸露在墙壁之外，整个空间很封闭，气氛压抑。有一对母女，互相抱着坐在地上，地上有水，她们的面前有一个正方形的网格铁盖，一条条的钢条竖着十字交叉排列。忽然有一只血手穿过盖子直直地伸出来，但是盖子没有任何破损，手也没有被切割。那对母女看到了很害怕，抱在一起大叫。然后我就醒了。那只手有几分像我的手。
8,老是梦见我嫁人了    嫁给不喜欢 或不情愿的人     哭的.....梦过好几次了第一次梦我妈让我嫁人了   我不想嫁   心里特难受     第二次梦见要嫁人了 特不愿意   昨晚直接梦见就是嫁人了  我不愿意   还要闹离婚
124,"请问梦见 一大家人回到了祖屋，雨很大，屋里到处漏雨有些破旧。还有2个死去的亲人，还与他们说了话，死去的爷爷腿没有了,我问他怎么了，他说前段时间做了手术，没什么事。 还有以前祖屋喂的猫，生了个小猫。预示着什么？"
105,梦见前一任男友带我去市场买海鲜给我，去到海鲜摊位跟老板称海鲜老板不用电子称，偏偏拿个很小圆圆的称来称，老板跟我们说了多少钱，我跟前男友说很贵不如不要了，前男友说没事就买吧
101,我梦见，老家老房子 ，外婆你在家，我刚回家一看，家里的门衣柜，和什么 总之能打开的 都是开的 。我立马发现家里是来贼了、 我打电话外婆说家里被偷了问外婆有什么贵重东西吗，外婆回答 有现金 现金1000元 之后外婆赶回来 一直在哪里哭
112,梦见要去修牙但是没修上我看见我的牙有可大的一个洞了 想去修结果跑去玩了 想第二天修但是第二天要考试没时间
272,总是会梦见死去的姥姥还没有死，有时候梦见姥姥总是说是我害死的。
213,今早八点多，梦到和妈妈，男朋友开车回家，突然走错了路，走到了到处是瀑布，水的地方，我们三个就像玩激流勇进那样顺着水漂流，旁边是一些人，说是长期被困在这里，我们一路飘中间有好多砍，不是路段了，就是有东西在旁边拉你，但是我们都躲过了，最后在一扇门旁边，那些鬼说可以过了，过了你们就回去了，我们过了这扇门之后，我差点又被水卷走，还好妈妈拉住了我，然后就醒了！
274,昨天梦见姑姑哭着要追杀我，说还要去我家找我妈，我跑啊跑，终于摆脱了。但到半路有来了三个男的继续追杀，我跑到一个公交车上，司机替我躲他们，压他们，后来在一个站牌停了，三个人趁机上来了，面带笑容，车上除了司机和那三个人都下车去了，司机和那三个人都让我们下去，我们都下去了，但我感觉不对劲，一掏口袋发现有类似爆炸物品的东西，我不确定哪还有，就脱掉全身衣服，只留个红裤头跑啊跑，终于摆脱了！
188,梦见与自己相爱的男友，突然间变成有家世的人（男友是我同学也就24岁），我连小三都不是而是小四。我很伤心，但我怀了他的孩子，我说不爱我就放我走吧。不知怎么的他好象又成皇帝，他硬是不让我走。他说男人三妻四妾是很正常的。我就一直跟他冷战！不知道是不是宫斗戏看多了。
282,在梦里 刚开始说话时，牙就有点松动，咬了下牙后，牙就掉了一部分。后来告诉老师我牙掉了，老师不信，我就给他解释，牙就不停的往下掉。接着就全掉完了，但是我都用手接住了。掉到时候嘴里有点麻，稍有一点疼（主要是感觉牙酥的厉害），掉下的牙上只有一点点血丝。后来就跑了（忘记干什么了），但是一直不敢说话。无意之间看见玻璃发现自己又长了一嘴小牙，很白很新像小孩子的牙齿差不多大小。请大师帮忙解释一下，到底是什么意思，谢谢。
251,我梦到自己回到了外公外婆过世前住的小屋，我看到他们跟生前一样生活着，我很开心，因为他们没有离开，他们还活着。他们还跟我说话，但说什么我不记得了。我很高兴他们还在，但自己突然很清醒的想起来，他们不是已经过世了吗？难道他们的病好了。
389,昨晚梦见睡在已经死去四五年的姥姥和姥爷中间，快到清晨时我去隔壁了，然后就感觉姥姥和姥爷那屋有动静，过去就看见姥爷坐起来了，吓的我回到隔壁就把门锁上了，姥爷就追着我好像还说了句什么，然后我就打110，结果串线了，一女的接的，我要求她帮忙打110她拒绝，可后来还是接通了。这寓意着什么？请大师帮忙看看。
11,在一座山上，可以看到山水房子，突然下雨了，我和几个朋友就到了一屋檐底下，接着就开始打雷闪电了，然后树就倒了，接着就起火了，当时很害怕，过了一会雨停了，我们就跑回家，但是到了半路，我看到一个底下有点水的水池，于是我挑了一担水就回去了。
54,梦见自己领养的小女孩动不动就拿自残来威胁 她需要剪指甲 说是要到专门指甲店去 我掏出指甲刀要给她剪  而她顺手检起一片破镜子 往手臂上划 伤痕很深 但我觉的她感觉不到疼 她手上好像大概有4条旧伤疤 没有办法然后我只有带她去剪指甲 却迷了路 在一个地方转了好多个圈都找不到出路 路上碰到一老太太 她告诉我怎么走出去。突然老太太见到小女孩从手中丢下了一片她的肉到地下 上面还写了4个字【 忘记了写的是什么】感觉好像是形容小女孩是扫把星  那个老太太见到地上的肉皮 就大叫了起来 你是陈小花吧 边说边走回她的家前就不理我们了 我看了小女孩 知道她们认识 她是那老太太的孙女 不过好像没有感情 小女孩看着老太太 眼神很冷淡 却什么都不说 那片肉呢是从她胸口的位置 她自己割下来的 后来我就吓醒了 对了 我梦到她长一身的毛 手臂 手指甲 和鼻孔里都有 她使劲拔鼻子里的毛 感觉她一点都不疼 这就是她要去剪指甲的原因 因为手指甲上都长了毛 她自己拿着破镜子 割指甲上的毛 却把手割破了
34,2013年02月16日中午午睡时梦到自己用手拔下下牙右边最里面一个大牙，拔碎了，感觉会磕牙，于是又把碎牙拔掉好像有粘糊糊的血，好像在以前那种蹲坑的公共厕所，好像把血弄得厕所墙上都是。公共厕所里还有不认识的一些人，上班闹钟响了，就醒了。
626,前天晚上做梦很可怕，梦到水灾所有人都 没事，但是唯一有任务的，唯一不见得就是我老妈，梦见一块无限的地里面是水灾了，但是有好多的球友篮球排球等等，但是都是假的，只有一个是真的，给我妈的任务是把那个真的找到，后来我妈不见了，所有人都胆小不敢去找我妈，而我自己也胆小但是我还是在水灾里找真的球，好像是我能飞的但是飞不高，脚还是在水里。后来又梦到我男朋友好像也是水灾了也挺危险的，具体的我忘了，，，烦请大师给我解释一下，是怎么了？
30,听见有人撬门的声我就去问，我说这是10楼不是九楼以为是走错层。然后中间的女的跟我搭话，然后跟左侧女的假装走了，但是我还听到撬门声，就把门中门打开看见还有一女的蹲下面撬门，见败露那两人就回来了，继续撬门，我把走廊灯打开看见左女子手持水果刀，然后见灯亮就把猫眼给堵上了，然后门就被撬开了，正巧隔壁回来一女的，左女就用水果刀给她划伤，我趁他们分神立刻踹了拉开门的那个人，把门重新关上并反锁，就回屋打电话，110电话怎么也打不通，不是号拨错就是没声要不就是没人接。然后给我妈打电话教她暂时别回来，帮我找两三个身手不错的男的立刻来，她说没事然后就不搭理我。然后就醒了
278,做梦梦到有颗牙齿有点病变然后我用手摇，一边的牙齿全部掉完了，后面我妹妹买了一个化妆品给我，我敷在脸上，没多久我的脸就长泡泡了，然后找人问是敷的诗句过长，脸就毁了
46,昨天晚上做梦梦见晚上的时候 梦到刚从家门出来走了十几步就有一个老太太一把把我拽住了，然后我就知道他不是人，是鬼，然后和我说了一大堆的话，是什么具体记不清楚了，然后带着我去了一个地方，是哪不知道，但是附近好多的鬼，但是我看不见，只能看见那个老太太。但是每个鬼身边都有一只猫，我看见一个鬼在打一只猫，然后我就过去踢了鬼一脚，然后鬼就追我。我就跑，把他们都甩掉了，然后去了一个全是在世的亲人的地方，一起吃饭。再然后就是去学校上课，然后上着上着就下雨了，但是不知道怎么回事，屋子漏雨。把我们这帮同学和我都浇个落汤鸡。在之后就醒了，请大师解梦，多谢
252,昨晚梦见家门口的小河，看着它慢慢的长了很大的水。亲眼看着它长的。。。河水混浊。眼看就快要慢过六。七米高的河坝。什么意思啊
264,我梦见一群人在打井，我看见朋友喝醉酒，就去劝架，朋友把自己的鞋脱了，我们在抢鞋。后来我自己的另一只皮鞋不见了，我和另一个朋友一起找，看见别人的鞋不少，就是找不到我自己的鞋。
692,"梦见一个女孩说我老公等了她三年，后来我回宿舍了然后不知道怎么就说下雨了,但是我没有看见雨只是看见房子漏雨把我的床湿了"
149,好像是跟现在的一个同事朋友回到以前的大学了，是想一起去见以前的好朋友小董，结果小董说我平常跟她联系太少了不理她，所以生我的气，不理我了，结果一转眼从窗户里看见楼下有个低年级的学弟在等她，之后两个人就一起走了。梦里面的心情很低落，有点莫名其妙的感觉，谢谢！
458,我二十三岁，女。昨天晚上梦见四头很可爱的小白猪，好像是刚生下来的一样。它们还对着我笑，笑的把我都给笑醒了。我想知道这个梦有什么解说。谢谢了。
195,今天做了一个梦；梦见和舅妈一起坐火车；我抱着孩子；舅妈提着两个箱子；里面都是我和老公的衣服；在火车未到站的等候片刻；火车来到时；舅妈一时的高兴忘记了我的行李；我可抱着孩子；看到箱子忘记了拿；可我又抱着孩子；怎么回头拿行李呢；舅妈却只顾上车；我就急忙跑上车去叫舅妈；总是叫不答应；我走了两节车厢；车却开了；我急坏了；怎么办；行李丢了；我想这梦是丢了衣服了；可从来没有做这样梦啊；求解
261,梦见已故父亲端着稀饭蹒跚着走着很可怜。同时还梦见我的房间里蚊子很多，我正准备用药灭蚊子，不知何意？
81,一电梯的同事进电梯，一开始进去两架电梯内室是打开的梦境，后来电梯开始运营的时候好像又个隔开的，然后电梯突然下降，电梯里的同事有些就半卧式趟在电梯里，我也就立即半卧式趟着，电梯里的指示数字乱跳，结果门打不开，快要窒息的感觉就醒了
153,昨晚做梦梦见一条黑色的毒蛇将我的手臂咬了，然后手臂变成青色，于是我就去医院治疗，医生说要抽血打针，后来不知道怎么又带上提前准备的作弊小抄到了田野里考试，考卷也着火了，卷子被烧到剩下一半，后来又梦到卷子下面有各种好吃的佳肴，求解
683,有人女孩在后厨做饭然后有人送出去，在做饭旁边有个厕所我小便了，过了一会手上不知怎么就起了小泡，然后胳膊也就跟着酸起来，是左胳膊。然后我就醒了，胳膊就是酸的。
70,早上做梦梦见自己的下牙（就是虎牙下面的那颗牙齿）被自己舔掉了，还出了点血，我自己拿着牙齿看见牙里面差不多都空了，差不多中空状。然后就醒了，现在挺害怕的，不是说梦见牙齿掉不好吗，跪求大师帮忙解解，不胜感激。谢谢~
332,梦见我在水里走，而且水一直都是在流动的，水的中间有一个小土堆，土堆上有火
485,做梦替别人上坟，上坟路上遇到已故的同事，他还要我还他铁锨。我在别人的掩护下躲过去了，然后继续上坟，看到很多坟，就是找不到我要上的坟，无奈打电话，后来爱人来了帮助找到了。
214,到国外旅行，好像是埃及，有个当地男人陪我看看风景。他带我到河边，我看到河水很漂亮，鲜花飘在河面上，但是天气很冷。这个男人说可以下河，我刚想着应该换衣服，他突然一把把我推下河，然后我很生气，在河里挣扎了一下，自己爬上岸，找了河边一户人家换衣服，突然感觉外面冷，犹豫还是否下河，就醒了
548,"晚上做了个梦 一开始我梦见自己没吃早餐 有个女的（以前做兼职的同事，关系一般）给我送了一笼包子，我问她哪里买的 吃了之后 自己也去买，当我找到地方进去 一个女老板接待我 我问多少钱一笼包子 她说58一笼，我觉得很贵，但好面子就说来两笼，其实自己只有100块 ，说完我就出门了 场景切换到另一个人 在锅里打鸡蛋煎鸡蛋 然后 吃，后来这人长了三只眼睛, 场景又切换， 回到包子店 老板找我付钱 我说好，结果我身上的一根毛撤下来 变成一个小钻石，给了她，梦醒..."
201,我梦见跟我老公一起跳楼，跳下去又弹上来了，我心里好害怕不敢在跳了，后来我老公又跳了两次，都有一块板子把他弹上去！最后一次他直接头往下跳，我真的吓死了。。就吓醒了
145,我昨晚梦见一只黑色大蝙蝠飞进我的房间里，当时的我躺在床上睡觉，然后它飞到我手上咬了一口没有出血把我咬醒了，后来我在赶它走，突然之间它掉在我被子上，我吓了一跳的时候又给它咬了一口也没有见血，后来有人进来帮我抓住了蝙蝠，把它拿到灯光下想看清楚它时又咬了我一口也没有见血，那只蝙蝠总共咬在我手上三次，三次都没有流血。
249,在之前好像有座山洞里探险的十二个人找不到了，有些人看到山洞上边塌了，可能是遇难了，我儿子和大概五六个人，有大人，还有五六岁的孩子呢，他们没过多长时间，没走多远就又有塌的地方了，我们赶快救人，他很快就被找到了，可是他躺在那里，怎么也喊不醒，我难过的不知道怎摸样啊才好，这时已经是早晨了，我醒了，可是我心里一天了都有点特别不吉利，是不是孩子死了的梦不好啊，求您给我解一解吧，怎么能逢凶化吉啊。
352,凌晨的时候做了个梦 梦见我想回家的 我现在在江苏省 我老家在浙江省 一路上不太顺畅 在路上还听到有人在议论我不行了什么的 路边还有坟墓 后来在经过一个地方的时候门口有狼狗我不敢过去 旁边两个小姑娘带着我掩护的可是走过狗那里她们把我带到一片湖泊 旁边有条路 都是冰雪 说要穿过这条路才能过去 我不肯走 她们就跳湖里游泳 湖里都结冰了 没办法我只能走了 走这血越后都压我身上了 我拼命推开 后来又经过一个坎喷水的喷在我身上浑身都湿了 说穿过去就到了可是路很小匍匐前进还是弯道很难才走过这段路 我就给吓醒了 我好害怕 听说梦见雪不好的在我醒来的同时我老公也吓醒了 说梦见我出了车祸 大师这梦是不是不好的啊 我该注意什么 吓死我了 马上起来再也不敢睡了
580,房屋突然倒了，人被压在下面，但是一会就自己爬出来了，一点事情都没有，自己没事。不知道怎么回事，感觉好像还被压这两个人，都不认识的，但是我把他们都救出来了
182,梦见鬼压床，然后被一个男鬼掐脖子，被一个女鬼咬，挣扎着起床，醒过来后开灯，灯开不了，开门从房间里出来，等还是开不了，看见电脑的屏幕开着，好像家里那两只鬼在追我，我就跑到父母的房间去，老爸老妈起床开灯，灯开得了，老妈就说都是针对我的，突然我就记起我家后面的楼梯下我上次好像把别人的骨灰洒了一点，然后就和老爸下去找吗，找不到，老爸就把墙给拆了，把地挖起来，然后我就回房间，突然就醒了，可是在梦中我还以为我醒了才走出房间的。
223,我的爸爸过世已经4年了，之前一直都没有梦到过他，这次清明，这三天都连续的梦到他，第一天，梦到他还如往常一样，可他给我买了一条裙子，可裙子却让别人借去穿了，我就把裙子抢回来，才发现，裙子很漂亮很特别还很贵，可却不是我的码数，我跟爸爸说，是小码的，幸好我减肥了，硬穿进去了。第二天的梦不太清晰了。第三天，梦里爸爸给我打电话，说我有没有在家，他说他上街买东西，没带那么多钱，我说我在家，我给你转账吧，然后我就跟爸爸一起坐电梯去了一家超市，他想吃一种东西，我们去买，总之，很混乱的梦，我跟妈妈说，我把钱给爸爸了，我的堂妹她们也找我要钱，我说我没钱了，我把钱给爸爸了。究竟是怎么了？爸爸是突然发病去世的，他病中都没有能认出我来，一直一直都是心里的伤痛。常常想着想着就流眼泪。他生前经历的磨难很多，也是在他最低落的时候去世的。人生的遗憾那么那么多。每次去庙里，我都不求菩萨保佑发财什么，只希望爸爸能在另一个世界能过得好。
406,"下大雨,发洪水很多人就要被洪水淹没,坝上沙土留失很多,一条死的大蟒蛇死在坝下,我上前想拍照,它变成了多头孔雀,想细看不知被什么拖走,追也追不上"
144,梦见我在水里走，很多乌龟和甲鱼也在水里，还有的好像爬到我背上了，求解是什么意思？
56,梦见回老家，老家在山里，进了山就到处都是雾，山上有条路能直接到另一个地方，我看见有两个人从那条路过去，然后路就不见了，回家的路上到处都被水淹了，很不好走，有个男的走在我前面，我跟着那人的脚印走过去，回到家看见哥哥姐姐，坐了一会儿他们就要走了，我坐他们开的车一起走的，返回的路上看见路上的水都不见了，而且路变的很宽很平坦。回到我们住的地方就在路边上看见有两家在办酒席，一家是喜酒，我哥办的，一家是生日宴会。我还和家人一起吃喜酒。吃完喜酒就打牌，一边打还一边卖东西，生意还不错，再来就醒了.梦太乱了，求解！
451,梦到全家去旅游，从这个宅子里出发，一共两辆车我还记得其中一辆车是我在开，很清晰看到我开出门了，中途路上我踩了刹车没有什么反应，很急，拉了手刹，靠在有树木的小斜坡停下，然后跟其它人去买路上的水和其它东西了。回来的时候也忘了刚才的事，我做进车子准备启动，听到外面车子后方有个妇女在说什么的声音比较大，觉得是像在跟我说，但是我没听清内容，发动以后，车子一直冲下坡，我拉了手刹但发现，手刹已经拉起来了，撞着下坡的灌木树和竹子车子有点慢下来，车子里有个小弟弟说“姐姐，前面是什么路？”问了两遍我都没回，我见车门能开想出去，车速还是有点快，垫不到地。车门真的很卡，我出来了。但是我发现自己在老宅子这里，而且已经是晚上了。我看到以前的同事在加班，行政经理说谁谁谁走了，谁谁下周也要走了，公司里现在这些新人我都不熟，还有一个以前教过我的老师来我隔壁办公室看应聘信息。看到同事在吃饭，我也饿了，就走了。看到守门人，我问他我明明记得我出了这个门的，前两天你看到有两个车子从这里开出去么？他说“我从来没有看到你从这里出去过”我很奇怪。我发现自己来到一个房间，红色的布有黑字，不知道写的是什么，潦草，但是看久了头晕。我像是在回答什么问题，我能走动了，逃出来。我看到另一个守夜门的人在写字画灯笼，旁边还有别人在跟他说笑什么。我过去问，为什么你要把可乐罐带在身上，他说是为了防身，这里以前很早是大户人家的3个小姐住的，后来有个小姐被害死了装在罐子里，这里就不太平了。所以身边带着罐子就不会碰到奇怪的事。我要了一个罐子拿在手里又往前走，看到从前的守门人，我想过去从前面的大门出去，他把我拦下来了。他说“这里是三门不要从这里走，从这里进出会不太平”我问“不是一共就两个门的吗”他说“以前发生过些事情，这个门很邪门的，你绕一圈从前面的门出去，不要再从这里过了，大伯给你去开门”然后我就绕了，快到门口的时候看到有两个女的在做什么恐怖的事，第一反应觉得这一定不是鬼，她们发现了我，追了出来。我身上有可乐罐，我使劲捏着发出声响，好像不是那么管用。终于逃出来了，但，好像不是出去以后居然是白天，很多人，我见人就问这是第几个门？没人知道，找了个老大爷问，他好像是年纪大了耳朵听力不好，旅游团，我看到导游小姐在讲解，我跑过去问，但是她一直在跟另一个说话，我插不上嘴。等她们说好，我听别人说到，这是一个小门，是第4个门。我又跟家人走在一起，我老公跟我爸走在前面，我跟我妈在后面走，我爸送了我妈一个礼物，是我妈很高兴提议全去一个什么地方，在路上走。我问我妈，你们那天是在哪里集合哪个门出来的？她说“不是说大家在那个门口集合么，跟你一起啊？”我很害怕，老妈好像不知道走错门的事。我让老妈跟紧我，拉着我走，不要跟老爸和我老公走散。觉得好像在老妈身上重演跟我一样的事。结果人流冲散了我们，我回头看一边是老公和老爸还在往前走，一边老妈却被挤散了，我就想去拉她出来，赶紧赶上老爸他们。后来电话铃吵醒了我，电话是老公打来的。我醒来都已经是下午16:43分了。中午睡到现在，居然做了这么一个梦。我一口气跟老公说了一遍。心里很不舒服，像是一个冤鬼困住我的梦。不知道里面有什么意思？我很想知道
435,梦见外祖父骑自行车，笑得很开心，我追着跑，告诉他我在杭州上班工作很顺利，一切都很好，让爷爷放心，爷爷没说话，笑嘻嘻的骑远了
25,也不完全是悬崖，是一座高楼，本来是在高楼里玩的，后来就变成了用很多石头垒起来的高垒，我在垒最上方，看着下面瑟瑟发抖。后来摔下去了，背部着地，人没事，包里的相机好像坏了，也没拆开看，就是感觉里面一块块的了。
310,梦有点复杂！首先我和另外一个人结仇然后打了他！之后看见我喜欢的人和别人拥抱最后是和我结仇的人找了两个人打我！我全部活捉了…其间还有刀出现
257,每次都能梦到忆经死去的老公，有时候梦到会很清晰，有时候不清不楚，不是梦到他娶我，就是梦到他要和我分手......
7,梦见下牙出现了上下两层，于是照着镜子把上面的一层拿了下来，大约4-5个，它们好像连在一起，但掉了的位置下面还有牙，但剩下的下层的牙比它旁边的未掉的牙短了，不痛不出血，下层牙有一颗也快掉了，我还用铁丝绑牙，其余位置的牙很好，后来就醒了掉了的下牙是正中的几个牙，平时牙很好，没有健康问题谢谢大师解答
330,昨晚做了个梦，开始自己家里出现一个蟒蛇，我好怕，一直找东西吃，它好像吃不饱，我找不到东西喂它了，好害怕，逃走了，躲在别人家，怕它找来，又不敢回去，就想给它吃毒药毒死它，药买来了，买了好多，后来不知道怎么就发大水了，有些房子它了，我躲的那地方没有，不过水越来越高了，蟒蛇游来了，发现我了，我怕呀，不过它没吃我们（我旁边还有个不知道是谁），不知怎么的我们就坐它身上，它把我们带到一个安全的地方去了，它又回去了，好像是原来那地方药太多了，都泡水里，水质也说不好了，那个安全的地方水不深，有好多鱼，小鱼大鱼都有，只要想要，伸手就能抓到，水很清澈，鱼看的很清楚，我们游啊游，到了江边还是海边，那边有好多穿，大的小的，我们选啊选的，最后选定了一条帆船，站上去一直摇一个什么东西就能航，还没真正起航我就醒了......这是什么意思呢
513,我梦到自己在检查身体时发现有孕，因已生有两男孩，犹豫要不要流掉，回去后感觉下体流一点点血，要上厕所，发现厕所很简陋，像农村的茅坑，我蹲进去，踩不中，一脚掉了下去，把脚提上时发现脚尖沾了好多屎，很脏，我想办法挪了挪位置，对着墙角拉小便，小便射湿了左腿裤脚，我在小便时，发出很大的声音，像流水一样往下流，很畅快，尿的时间很长，然后出来骑上自行车，看见以前一个要好的同事在打羽毛球，我装作没看见他路过，但过后我又倒回去，还是没跟他打招呼，迎面又来一班以前的同事，我也没跟他们打招呼，然后醒了，对脚沾屎，射湿裤记得犹为深刻，请问是什么意思呢？望解释！谢谢为盼！
691,孩子梦见娘俩捡到观音佛像，一大一小，还闪光，母亲让扔掉，孩子没扔，然后拿起来就找人算，然后算命的说不好，后来也不怎么的， 我就来回跑， 说有人追我后来还梦到孩子背追杀
362,昨晚一梦：梦见自己忘记搁放在单位会议室长条桌下层的的一万元钱，在无意中找个盒子的时候，意外发现了。单位女清洁工说，她早发现了，但没动。
